id,price_doc
34298,8681959.19344619
34299,5203278.79097109
34300,6985761.4253998
34301,6104730.27219992
34302,5192237.62083723
34303,7628422.65073713
34304,6282739.78756105
34305,11904323.3142965
34306,6794694.65629709
34307,9246048.41400952
34308,9457656.65767142
34309,5497303.24880508
34310,6726704.25947884
34311,6123470.93904176
34312,4326080.00770944
34313,9694944.59708403
34314,7640014.62192932
34315,14032599.8413169
34316,6401151.12583256
34317,7029120.29481219
34318,5770427.45015102
34319,4778925.00189757
34320,8133056.75789753
34321,3213184.21894146
34322,4814177.70761612
34323,6120416.05771748
34324,8240476.82361419
34325,5694194.60834057
34326,7961455.25085352
34327,8419359.65636963
34328,14494561.7981777
34329,11201682.1525858
34330,8694307.75768281
34331,8654579.41848366
34332,7893678.102382
34333,5845687.81158299
34334,4714741.68447874
34335,7439695.8598437
34336,6020246.66293822
34337,4047255.89278385
34338,8359420.12216034
34339,15467995.983749
34340,9163717.12075633
34341,6634030.96671905
34342,9886363.37631883
34343,5081862.76186922
34344,10937439.3316216
34345,12072404.9300089
34346,7026825.20229552
34347,5792393.73711925
34348,5852563.00287349
34349,3976646.00840916
34350,6954318.32959897
34351,3796937.72789763
34352,8177099.99852721
34353,9293322.63722225
34354,3716060.09586924
34355,6697508.77132387
34356,8917232.9808796
34357,6672987.03002669
34358,6676161.79200736
34359,6722985.74074082
34360,12149860.5460272
34361,8017478.78711427
34362,4828607.72077452
34363,3637471.55391314
34364,6251877.04823099
34365,4897224.60205603
34366,6725722.98760981
34367,9685817.66193053
34368,4735269.12824361
34369,6291038.45882321
34370,6137153.5362182
34371,5888627.65267809
34372,4540298.24898495
34373,8627645.92171559
34374,12780151.9400507
34375,5800765.37343229
34376,9646516.57166557
34377,5133585.08559753
34378,5933043.85696989
34379,8313417.88601743
34380,8533161.87577805
34381,4307799.69390188
34382,4156472.11170962
34383,6090970.93336292
34384,8938167.13462089
34385,4426606.9144841
34386,8323860.23236798
34387,5679042.58196983
34388,8580263.32716879
34389,6557565.9252996
34390,6493594.33859493
34391,5766376.453243
34392,5502244.26635047
34393,5639842.38772703
34394,5085463.75815424
34395,6049318.39278549
34396,13746415.3634692
34397,2904327.24913497
34398,10189843.3386699
34399,11861162.5717564
34400,11001451.4290628
34401,5610839.72832564
34402,5309737.54637234
34403,6236070.16906872
34404,7038730.12689681
34405,11864690.809445
34406,9583736.19578814
34407,5334142.8587167
34408,3545981.44110071
34409,7196680.36378166
34410,11563728.4528864
34411,6591832.05700923
34412,5960823.44595509
34413,6597315.56736404
34414,13196506.9697388
34415,2576576.50173579
34416,9056685.67395704
34417,6123030.84827307
34418,3762677.16152437
34419,7286924.49054104
34420,8415147.70941336
34421,3796327.50166564
34422,6662070.08847426
34423,4819420.43187713
34424,6925306.41895066
34425,4989213.22105813
34426,3687892.66703632
34427,5860520.07656918
34428,6349460.97396256
34429,6753497.21364495
34430,7865429.12442128
34431,5229799.22757984
34432,5965319.85259952
34433,3475981.89643144
34434,5884148.48445133
34435,5958070.71881954
34436,6965285.61079296
34437,4498471.03817503
34438,4691774.60369718
34439,6881075.66381665
34440,6032598.82813627
34441,8965336.18184897
34442,5654769.32012733
34443,4829092.76790978
34444,5582730.78321918
34445,7230486.31685523
34446,7514940.73765775
34447,11567148.6243619
34448,5884966.50010451
34449,10616648.4880704
34450,5024406.10993298
34451,6332594.24916151
34452,7890297.20707073
34453,6732745.80214095
34454,7353021.05305961
34455,6343338.14192468
34456,6218724.89844863
34457,10647032.4044157
34458,4614170.56646043
34459,8308201.36415417
34460,6840636.03693661
34461,6458727.92663011
34462,6489518.45046048
34463,5102775.77033577
34464,6930392.59501787
34465,14002923.506517
34466,3475981.89643144
34467,8469172.47748258
34468,14305427.1235265
34469,6422215.39106739
34470,5303491.24168557
34471,8616166.95630672
34472,6811124.0997879
34473,4073398.36362893
34474,12163394.5020758
34475,5798511.52038713
34476,6676468.44244312
34477,8889238.524391
34478,12705057.817753
34479,6667989.29974901
34480,7223168.87205845
34481,11157224.0638933
34482,10488038.2967605
34483,7260769.30765881
34484,8659174.74241494
34485,4896083.45819635
34486,15352449.6233092
34487,9350449.09830471
34488,5410468.03798053
34489,5488842.44299434
34490,8587722.89334322
34491,8125070.05308653
34492,4260659.50392879
34493,4263073.34706289
34494,8318143.06105786
34495,5407558.59620638
34496,6029728.60330223
34497,5372150.14894836
34498,6599843.18716843
34499,10059696.1107012
34500,6259123.88895701
34501,12471973.1004496
34502,5141996.23413268
34503,7058819.5005122
34504,8776682.22225991
34505,5687585.59442394
34506,12530778.3863682
34507,4699399.25236029
34508,13554882.2259056
34509,6012156.78739645
34510,17773801.508479
34511,8741198.24592013
34512,12090071.1567831
34513,6239306.61943279
34514,5005040.04558698
34515,3681582.05727952
34516,2476255.00447306
34517,6546062.67936779
34518,4857626.72984351
34519,8371266.00318591
34520,4076375.50473624
34521,38552732.1665627
34522,7791701.1569025
34523,5820954.58447322
34524,7380730.99840405
34525,5615631.04209121
34526,6232362.3244046
34527,7596283.96220642
34528,14061339.2658542
34529,11079075.0998273
34530,8311960.63217189
34531,8639938.56955186
34532,4787159.6128656
34533,5113685.06051645
34534,8835558.30219194
34535,3493587.60923627
34536,7762776.0095611
34537,3192991.0097842
34538,6222788.9583138
34539,7315914.72500197
34540,6761815.88975695
34541,10288903.4096349
34542,5996605.37582345
34543,6934458.40612925
34544,5784009.42467544
34545,4323373.49939674
34546,26898126.4161065
34547,4318567.72965582
34548,12725401.9179737
34549,6234120.09852381
34550,3959672.45812596
34551,7008824.90948945
34552,7530000.64126947
34553,25703827.3886132
34554,4800782.01453303
34555,9859457.22337184
34556,7955049.75826423
34557,11409327.0122223
34558,5461438.90849074
34559,8285963.40834473
34560,14845150.9716247
34561,6404460.70155881
34562,12211047.0557639
34563,4428671.032108
34564,10293500.7313448
34565,4929141.50478657
34566,9957992.21128132
34567,5060817.2898709
34568,6669418.8108317
34569,9810813.96028201
34570,5286131.88774008
34571,8260650.88407774
34572,9501946.88289829
34573,11999181.6432661
34574,4749991.29070025
34575,6398995.84369879
34576,3216578.1374863
34577,5898907.11086043
34578,5487978.84281436
34579,4465235.45312213
34580,4035967.96139645
34581,5508107.06387931
34582,6054859.65130132
34583,15164006.9008407
34584,6570457.45460723
34585,6259463.97679895
34586,1901202.60325233
34587,12069008.5891126
34588,4993415.68325378
34589,3689284.42977188
34590,8968575.81443899
34591,9463319.50724814
34592,6598710.70172409
34593,4931834.69518762
34594,8347077.22247304
34595,8488013.86536844
34596,15064642.7985759
34597,10415861.3621988
34598,6159222.35822392
34599,5182446.68046387
34600,8530277.68341968
34601,6352478.91380131
34602,7079545.72551674
34603,6476397.57664768
34604,3583315.70462061
34605,3786591.97890976
34606,5310641.45126553
34607,6246341.36699932
34608,6774114.99898593
34609,18044376.3165261
34610,7819328.72307302
34611,6841904.89867486
34612,6210967.29957474
34613,10637347.1063102
34614,5338084.73161229
34615,6459130.96210874
34616,14433267.3818335
34617,11284942.1015038
34618,11174089.7135323
34619,4997146.97059949
34620,5270773.15845239
34621,4821675.39334704
34622,5464024.19887848
34623,6042881.27568545
34624,5147328.57498182
34625,12596054.4726704
34626,7592792.63870302
34627,4994692.16383254
34628,4940350.50332771
34629,3035224.14046179
34630,5063618.38437664
34631,6509921.778718
34632,16089179.1414122
34633,6232208.94053388
34634,6215421.87820473
34635,4761262.25095718
34636,7517667.09732608
34637,6375652.16914569
34638,6207260.60197916
34639,5851996.31516227
34640,3639481.15202326
34641,5048827.14905481
34642,10840493.9525384
34643,5472024.79922641
34644,6484708.78795038
34645,5904016.60312252
34646,5323261.25822364
34647,5699816.3771289
34648,8216505.0853899
34649,9782363.71820779
34650,7290349.95431259
34651,10817974.2386339
34652,6438184.41381543
34653,6491522.90500326
34654,4835751.49367628
34655,9568236.08907856
34656,5011318.80724849
34657,5772504.53157398
34658,3488885.33638337
34659,3944421.79165378
34660,6021472.15677992
34661,6727033.6674484
34662,4078777.70627155
34663,12618301.9569394
34664,5699186.9076634
34665,7793946.74026741
34666,3671298.87712236
34667,7260076.38640841
34668,4968949.44556301
34669,6579318.13336774
34670,10519096.6342073
34671,5044287.60013909
34672,6621313.77637855
34673,7436988.57632073
34674,6076285.2637172
34675,8350432.57981417
34676,4946766.82980133
34677,11993641.7917315
34678,7047434.66617877
34679,9004628.5976879
34680,11449564.8290939
34681,5153765.17541871
34682,5270088.94612766
34683,5910219.11090015
34684,3862243.19447332
34685,9929511.4844283
34686,5639259.81583596
34687,5301124.47927878
34688,14301285.2023721
34689,6161877.84274565
34690,10749506.8401957
34691,11958178.6126844
34692,12241024.1719889
34693,5350692.30555561
34694,9128651.44321983
34695,6104517.11781205
34696,6220396.15950033
34697,7578857.80155243
34698,6426955.52319916
34699,6124722.21471849
34700,8402506.91872372
34701,13475024.7509633
34702,9788622.66035034
34703,3851211.65152392
34704,4723420.28187303
34705,6253505.30375653
34706,6839262.84686827
34707,5935981.33166967
34708,5682702.4205311
34709,13748530.417032
34710,4725520.3665136
34711,9131654.1572774
34712,13391179.9675474
34713,4597361.87021569
34714,5943572.48018187
34715,5099306.93258173
34716,12054882.9911253
34717,5669176.57295555
34718,6440879.16752155
34719,6159089.61191624
34720,8320129.3984414
34721,7967125.39855804
34722,5632424.57508569
34723,8570430.24461997
34724,7392508.18953111
34725,8161044.02802728
34726,5724628.49857526
34727,6293714.5039991
34728,6394333.83958136
34729,4903512.91881027
34730,9362311.97729112
34731,11140626.4251494
34732,9246789.65370713
34733,3508315.87780143
34734,17386247.5516667
34735,7636682.16421678
34736,5971213.49043884
34737,12649442.0318758
34738,8051238.94751427
34739,6985306.42711737
34740,9306682.63599863
34741,5045639.07982266
34742,7373136.14380381
34743,4509839.81539098
34744,3066200.58228694
34745,8427297.43750787
34746,9740877.73030358
34747,6036531.17087072
34748,8992908.54398093
34749,7998060.47969878
34750,5177452.55284726
34751,5718942.80840394
34752,24580225.879537
34753,10368813.9038008
34754,8558506.89593678
34755,4271176.61232652
34756,4416392.55100451
34757,5013524.87207723
34758,4110877.67349576
34759,6991102.62128796
34760,4826415.45760917
34761,10701486.0213645
34762,5691332.76925876
34763,8247024.5337132
34764,6366480.34585934
34765,10404635.1692809
34766,15396751.4856686
34767,9033548.21040544
34768,5425306.68819399
34769,7719585.88805434
34770,6285187.09333073
34771,11784777.7898598
34772,7903421.76440877
34773,5868698.71099542
34774,9124935.96974158
34775,4056573.32357448
34776,9320957.18877453
34777,6565269.83116965
34778,6444550.73077131
34779,7046961.56790139
34780,8037266.11566926
34781,24499563.588196
34782,5250047.68973017
34783,11782113.6113759
34784,4581056.64645423
34785,9703943.90873607
34786,5998955.13723705
34787,3963420.43113961
34788,6051917.40922639
34789,9123673.40237416
34790,5168477.46750413
34791,6487308.90978007
34792,8180398.91335513
34793,3928531.58238044
34794,25527305.6122159
34795,6345352.47945568
34796,5562305.25292344
34797,8600913.0309953
34798,6563002.70563911
34799,8706655.48364326
34800,17592965.8973724
34801,6866195.07296734
34802,11823590.7789836
34803,6806446.00930486
34804,6699839.77142398
34805,6159140.18162474
34806,8420241.28218725
34807,4789626.49656282
34808,6756845.58705263
34809,8480841.26994343
34810,9271468.10242877
34811,4222245.30620166
34812,3583315.70462061
34813,4732401.11494671
34814,5433767.33928898
34815,10649195.2647463
34816,8523397.12549077
34817,7634262.93154081
34818,7741919.92095327
34819,9243713.87856639
34820,6400364.92634442
34821,3772374.15648486
34822,6187221.5453401
34823,6206706.68474567
34824,15413252.753008
34825,10889502.3062784
34826,6720859.7765771
34827,4060969.22007691
34828,3488885.33638337
34829,9818071.29222534
34830,6711567.7818269
34831,4949634.17929626
34832,6859349.63760244
34833,6175335.98334163
34834,7522246.1242262
34835,4731830.67800168
34836,6813096.183949
34837,6226159.47003666
34838,9880617.25860443
34839,6368305.90193275
34840,10632052.3744713
34841,10096087.5484148
34842,6191272.81328076
34843,5917596.99778511
34844,6415390.3343393
34845,6400587.67373134
34846,11107855.4944348
34847,6486778.19372448
34848,6109565.71726419
34849,5033991.48434702
34850,4571765.00662468
34851,4056586.271814
34852,9123563.62175991
34853,3669392.11965016
34854,3711843.38048515
34855,14491394.0791457
34856,8241324.09262992
34857,11440020.7254109
34858,13226828.3061203
34859,15039686.1488492
34860,6929320.0450407
34861,7107269.48553308
34862,6838551.95641894
34863,10286892.6989493
34864,8181504.33125441
34865,4652705.93935034
34866,6451338.69659804
34867,7204265.32325959
34868,4982611.42651578
34869,8154791.18881839
34870,7833252.35463341
34871,5818609.52268732
34872,5912647.02817105
34873,6083942.70243158
34874,8271113.8446116
34875,11402441.4593984
34876,6506734.39340099
34877,6776961.54019808
34878,6170496.52062774
34879,6315503.95650267
34880,6103708.44784288
34881,7585622.48173643
34882,6873432.02660807
34883,3982959.38226823
34884,6158760.91821511
34885,7824064.88130359
34886,8906890.6795579
34887,5657059.11910881
34888,6339856.69204465
34889,5245151.86137753
34890,6844359.58590628
34891,5643245.71745111
34892,7019808.43892055
34893,11184331.9804977
34894,6855304.11815595
34895,4103087.67161448
34896,18771226.2807191
34897,6481320.80253487
34898,7853999.10409039
34899,8014929.72145793
34900,5094948.71689147
34901,6082268.04407857
34902,9627625.99673052
34903,6747968.21821715
34904,6890916.89594914
34905,5189781.55071762
34906,9783810.75903577
34907,8519401.61192307
34908,11884090.6087718
34909,3636672.68866263
34910,8948687.6394288
34911,7743533.20239492
34912,7215176.81445448
34913,4591026.50004178
34914,11834005.4597735
34915,7389127.5580506
34916,3654142.11134242
34917,6402599.27867776
34918,12594733.7839291
34919,4519350.31985872
34920,4943302.20443161
34921,6054523.68339964
34922,8313124.7408151
34923,5949085.05453371
34924,7203796.9889646
34925,12312644.339142
34926,3702348.42269597
34927,12546905.3982491
34928,4559276.45786891
34929,10158479.0576611
34930,5525912.96833891
34931,8077020.03921502
34932,6005280.91365355
34933,5197271.84464094
34934,7676202.8862785
34935,5881016.76123613
34936,6745697.25559526
34937,6542604.68005104
34938,8319760.59300535
34939,6725023.14118819
34940,6152310.44476496
34941,14919905.2613409
34942,8814675.40749119
34943,5610132.37228714
34944,5584693.42187854
34945,8970178.04374984
34946,7334728.63866499
34947,5522494.9706716
34948,3715445.47542219
34949,5464408.97734705
34950,7743533.20239492
34951,12102965.4691237
34952,5941083.89106816
34953,18966230.8191829
34954,4714479.67224837
34955,8140106.63308973
34956,10233112.7627414
34957,6771808.18679301
34958,6826706.99938545
34959,5677254.51084886
34960,10580339.5428301
34961,5885639.16965335
34962,21739329.8716154
34963,6878272.30694726
34964,9622235.17199609
34965,6580198.76390393
34966,6096942.08924507
34967,6368612.38234294
34968,6682256.38098373
34969,7392913.06328584
34970,4637293.86951167
34971,3832259.10429391
34972,4093339.42875514
34973,7462234.6473484
34974,11862103.3364417
34975,15312725.8649215
34976,10414823.3353628
34977,5977893.32442553
34978,4963713.92225228
34979,8561675.73032681
34980,9275816.50486807
34981,4122611.65363669
34982,6057218.13516051
34983,5836197.77273817
34984,6108794.06546998
34985,9382791.75466301
34986,5342167.8331636
34987,4792641.47626717
34988,14223845.8249024
34989,5717632.82901066
34990,2627905.1024175
34991,5542120.64176169
34992,6858846.44619794
34993,4391640.43841087
34994,11835319.6495829
34995,7028433.83836107
34996,8560797.3006915
34997,9367282.52414484
34998,6941904.06083302
34999,4091273.10694393
35000,9194670.55429486
35001,6423385.32874823
35002,7635839.6018747
35003,6187291.37390602
35004,7183904.58438147
35005,5773671.33320451
35006,6327607.83909593
35007,8752817.59410952
35008,5197055.69162188
35009,6359339.28448378
35010,4270525.67113958
35011,6017443.75177302
35012,16752926.7195799
35013,9644895.99558414
35014,7097232.77187761
35015,12027752.0916154
35016,9014970.17149703
35017,3848439.62942272
35018,9662697.97089094
35019,12805295.1938822
35020,8871548.33848373
35021,5971999.71657787
35022,5464267.51177422
35023,5273779.18496149
35024,10797368.7706511
35025,7216356.76982129
35026,1973180.53993928
35027,9343708.82360102
35028,8121530.06952589
35029,4753252.48557142
35030,6582269.68748983
35031,5041081.13374121
35032,5147735.66845349
35033,6248154.05657702
35034,9522355.43625456
35035,13833827.5882537
35036,6650212.44130798
35037,5941083.89106816
35038,6465291.73228287
35039,13589966.8806952
35040,6399022.0436762
35041,6978712.07182385
35042,9030521.82183753
35043,14614512.7680735
35044,5860701.17270031
35045,6962620.23446098
35046,6902458.34050692
35047,5550961.38426493
35048,5676715.2603423
35049,5947928.30613484
35050,6771773.65925825
35051,7862011.97802556
35052,6658255.82138815
35053,10277131.7342871
35054,4685591.54650932
35055,6206993.18792158
35056,5568042.77552604
35057,6887899.29555674
35058,4775047.58948871
35059,9291144.28717651
35060,11468858.1470144
35061,4689102.73166036
35062,8075748.69160028
35063,4931108.48291326
35064,6492399.20553422
35065,7148922.64547837
35066,7255080.34698893
35067,6114950.97770851
35068,6328152.34058539
35069,3590630.5217957
35070,8144870.00236338
35071,3660107.76738314
35072,3429710.99814392
35073,8894380.65730225
35074,8402777.66458024
35075,5450894.4626662
35076,8786898.55094581
35077,7787085.83954433
35078,7118086.4645581
35079,8016022.08440215
35080,10784203.5924334
35081,6175690.8470764
35082,11959150.4844831
35083,6212311.64490427
35084,15583651.331623
35085,6778703.17985573
35086,9984277.72487867
35087,8284302.00866277
35088,6316856.39605941
35089,5719662.82508457
35090,3481346.93051706
35091,2046084.50113006
35092,4091486.2210552
35093,9694944.59708403
35094,6711314.40757068
35095,6272592.94087081
35096,7505344.96483885
35097,4989358.97723885
35098,13046110.4647538
35099,2947228.95464565
35100,6801646.11212749
35101,5829929.06514745
35102,4438859.57914483
35103,26386615.0217837
35104,6173828.02388166
35105,6938900.88020576
35106,12485185.3784103
35107,3761402.04325747
35108,8614936.68898831
35109,5847362.2346598
35110,7060952.03641337
35111,6514435.84937309
35112,10524127.8094234
35113,5699233.96857934
35114,6817194.82717256
35115,6061128.00125293
35116,5772980.75079499
35117,3813920.6710314
35118,5961583.87232075
35119,7143816.94422844
35120,5911186.51608311
35121,5364818.13524081
35122,3660107.76738314
35123,8308435.74806316
35124,8228623.70720692
35125,5528280.41655792
35126,6096071.73992102
35127,4637318.2190294
35128,5379340.78123032
35129,9187576.7275436
35130,10727360.4986343
35131,15171522.8166508
35132,5721846.9945954
35133,6298947.13483049
35134,37619938.4066876
35135,5929595.11347855
35136,5306944.05138369
35137,7073580.10904157
35138,6061028.35775753
35139,11498929.5333067
35140,5314942.44680798
35141,5461682.11536673
35142,6915391.03435902
35143,7120011.42089771
35144,5182705.39631345
35145,7587758.25998811
35146,5234991.96825668
35147,4729757.79060186
35148,3768646.26858683
35149,11530861.816686
35150,9139311.66548148
35151,7403319.46942794
35152,9652499.51684516
35153,5773462.9597744
35154,6034428.25020234
35155,6579257.636072
35156,5144688.54027753
35157,3521876.92631153
35158,9662176.2098252
35159,10045547.6776603
35160,6758789.18201184
35161,8430301.39418095
35162,5952011.51815758
35163,4643184.96440102
35164,12587185.9941825
35165,8489551.59779422
35166,6477748.96287184
35167,8382621.26124549
35168,4700340.80007638
35169,9251312.4407039
35170,8075096.7918297
35171,2213909.22488367
35172,7510396.3362264
35173,10335583.3694572
35174,6170040.6273892
35175,7615335.95395628
35176,8064429.00538631
35177,9617847.62657819
35178,12140188.5697206
35179,6091709.20961948
35180,7019037.1388741
35181,4925549.24330918
35182,13066025.9934564
35183,12541891.4777419
35184,19357574.9900939
35185,8116763.23036463
35186,14412078.0664234
35187,6250870.80404812
35188,8460890.73956861
35189,7724155.65855291
35190,7363068.40617517
35191,11979767.312551
35192,6494490.82303516
35193,7254770.96406316
35194,4007316.38933056
35195,11543296.558994
35196,5595279.54033582
35197,15189283.0700297
35198,5652562.11023995
35199,5507759.35178249
35200,9140301.35832148
35201,7324175.06353238
35202,8024579.74473826
35203,6443001.4491845
35204,6445731.05483675
35205,7664047.24395047
35206,6230049.15718858
35207,4929512.18931891
35208,8067098.77308618
35209,8114618.19716304
35210,3742606.48266726
35211,7743541.03463126
35212,6146181.68554738
35213,5573226.77087216
35214,4803798.36126201
35215,6776443.27588006
35216,6794853.98708656
35217,7484678.37192462
35218,4451419.76593139
35219,8257537.74177211
35220,6769578.04622973
35221,9430070.50452854
35222,6796107.97310231
35223,9001539.16337667
35224,4918901.1248226
35225,9806128.83804304
35226,7877981.27089421
35227,6898248.50051234
35228,6961018.6329758
35229,6250287.63594132
35230,7117022.88237456
35231,6423089.53922837
35232,7465533.22199203
35233,7689870.52202391
35234,6076778.41775856
35235,6927457.56456327
35236,6284530.09785723
35237,7061885.65970877
35238,6644735.37372892
35239,7992764.95684901
35240,5420682.09148879
35241,3787123.6886428
35242,13772686.0124919
35243,5985768.06542807
35244,7869698.55219251
35245,6030212.05133485
35246,13394828.6842471
35247,4666881.06046552
35248,11675579.9722182
35249,5363549.74654742
35250,7723139.9336615
35251,3269432.35117253
35252,9847210.92119494
35253,5173517.46962307
35254,5343736.46256537
35255,5764010.12809519
35256,4763512.37576533
35257,4477806.52499387
35258,4467391.18222329
35259,11151504.1759124
35260,9110124.99547924
35261,4978126.35210603
35262,8132605.56561368
35263,5901768.16467487
35264,10323287.1516506
35265,9879867.14186519
35266,8815135.81408481
35267,5466146.44962488
35268,5275422.48751634
35269,5382643.6308013
35270,3518722.87703452
35271,4777048.47675103
35272,7774269.43001276
35273,4341649.17892841
35274,3512403.26868206
35275,6634335.80905713
35276,5173517.46962307
35277,5688137.54281203
35278,7113673.934487
35279,7831122.74083077
35280,8550658.48920809
35281,8101187.09574785
35282,11143151.1049411
35283,10324316.4484996
35284,4003791.50241457
35285,3510379.92192017
35286,5194376.07911623
35287,7651042.3646788
35288,7407893.03515471
35289,14104054.8892978
35290,5888761.04572757
35291,16384713.4196412
35292,7878243.96995305
35293,6708863.30214203
35294,5136984.38658268
35295,6530338.20413419
35296,5318407.62529526
35297,6751128.10939017
35298,7604787.88647116
35299,8764011.31840118
35300,8097330.15781577
35301,11360331.8910327
35302,7914136.11589012
35303,5794991.87023734
35304,3944893.23800574
35305,10126236.9847658
35306,4590847.94977845
35307,6394844.41036541
35308,3761402.04325747
35309,7238611.9073748
35310,3518722.87703452
35311,2962880.87077296
35312,7234783.14282904
35313,3546215.02514823
35314,6638808.33336586
35315,8708650.86874191
35316,4520782.50648001
35317,6358583.91542585
35318,3294965.38851
35319,6579210.58297874
35320,4221381.89000349
35321,3863515.65111617
35322,7165534.3739117
35323,5043041.58751447
35324,3638446.85008854
35325,2570256.76427515
35326,2579470.89630491
35327,7949620.55796396
35328,15106712.6982385
35329,9066211.0441402
35330,4002699.60703665
35331,9821662.62282282
35332,8599909.69882122
35333,6513969.659752
35334,14485973.4136176
35335,2794672.7887806
35336,11675811.6169197
35337,8432389.48681366
35338,8713974.01731075
35339,11055003.2251213
35340,7686758.6932412
35341,6117714.35949796
35342,9225945.35163903
35343,10627691.4123372
35344,9402994.08413494
35345,5862138.05228742
35346,3293310.8785271
35347,4125621.04858944
35348,6454216.85128191
35349,5687350.73777642
35350,4774647.50362144
35351,8681697.38163029
35352,4885160.22000119
35353,5988686.6202775
35354,7691668.14393341
35355,13047708.8156387
35356,21178452.9564152
35357,6428816.96527965
35358,4645345.27169299
35359,13469600.1371604
35360,5480404.98300208
35361,5870318.77731477
35362,6285960.11100768
35363,6711136.36614462
35364,7601985.6039144
35365,10558064.4176554
35366,7053781.36157336
35367,6297740.23823935
35368,14340101.3178727
35369,7331052.9756634
35370,6544544.16023192
35371,7771345.45398409
35372,10126519.9161115
35373,5933001.11780462
35374,6082992.84366507
35375,6044303.60447236
35376,4125621.04858944
35377,3811103.18131402
35378,11877188.8856219
35379,6003465.86334078
35380,7137169.41464743
35381,6115999.67017524
35382,9084998.79454781
35383,6328152.34058539
35384,5229532.92129738
35385,7339843.21952806
35386,5514089.7378806
35387,10038530.6968095
35388,3560777.61180968
35389,7536632.63552323
35390,7304815.70627572
35391,6590054.53519367
35392,9515344.8107686
35393,7315202.01293847
35394,14015930.5046718
35395,8088119.75916753
35396,6603046.13686053
35397,5982881.59523738
35398,4018849.24806742
35399,4048018.32938485
35400,6903702.77697158
35401,6276799.10269888
35402,9216297.36165528
35403,7626600.3565214
35404,7226221.24289572
35405,6277635.50252095
35406,6315575.1308117
35407,10606461.5235366
35408,10540747.0375333
35409,8000354.08140875
35410,5609668.57693748
35411,9990939.25416756
35412,4674998.73647923
35413,13903946.8251524
35414,7557939.4518314
35415,7049736.06882521
35416,8472565.77537219
35417,9661693.12168474
35418,4973307.58495795
35419,7454394.69256996
35420,8689100.81632846
35421,8482599.73184982
35422,8221377.02798013
35423,3863515.65111617
35424,6183382.10209269
35425,5474875.45745123
35426,6967512.21604913
35427,5360897.03578081
35428,6379733.2100182
35429,6079788.086678
35430,6807618.71987428
35431,7432933.1565685
35432,12752509.013752
35433,9013902.94875944
35434,5033786.80787516
35435,7710961.05221392
35436,12008340.8719219
35437,11199567.609883
35438,8678207.27308238
35439,5413199.40212079
35440,5931719.07550893
35441,4488640.9891351
35442,9223689.59717839
35443,17020198.367605
35444,7985190.69523206
35445,13564167.1088048
35446,4547775.66154774
35447,8661612.59568839
35448,8380426.68757151
35449,5690862.77904677
35450,5161384.99474325
35451,11728858.4488317
35452,4697546.23539767
35453,5416100.41129204
35454,5077502.32989166
35455,18621277.9489016
35456,7910459.25362792
35457,6810700.58800915
35458,6477735.7127111
35459,7521613.58992593
35460,6270985.77380308
35461,9539006.31757576
35462,9326542.05678703
35463,10380230.7413967
35464,21096730.4423626
35465,6266763.96498051
35466,4712146.86435762
35467,10547574.064651
35468,4772802.5026064
35469,4027237.50758853
35470,5152494.42137967
35471,8873829.06274878
35472,3480499.33507625
35473,6207247.86773353
35474,10018147.9132376
35475,7839430.53267388
35476,10761710.2785193
35477,3456772.95973722
35478,5443153.48783614
35479,8826121.50709764
35480,6080437.65729893
35481,4432320.39020992
35482,12089520.2078139
35483,7047563.69814985
35484,6840573.29674093
35485,7185561.52984706
35486,8364624.96127251
35487,8057977.80278409
35488,9305004.64577245
35489,5853847.28110497
35490,10176636.7464938
35491,3886633.44137915
35492,5518542.12798112
35493,14387234.70111
35494,14240445.8060117
35495,14637834.3319299
35496,10129268.7852499
35497,6098326.11962097
35498,6412758.02533683
35499,10010109.8099701
35500,3886812.06731531
35501,23718112.8319564
35502,5581236.14132957
35503,4526086.60223511
35504,5535892.3148375
35505,11694914.32987
35506,6056639.32536559
35507,8328591.02556821
35508,11094106.9519397
35509,11657363.3837927
35510,6776616.02653396
35511,3787034.38923729
35512,7026868.09477781
35513,15567125.9593319
35514,7869857.60477456
35515,5648045.06712186
35516,5471690.51738138
35517,11337722.8741208
35518,4636889.68447796
35519,7596307.03765379
35520,6266140.8778565
35521,10190310.9488513
35522,6347360.91184948
35523,11103947.7461706
35524,4778639.7268226
35525,10062588.3440041
35526,7731284.9009359
35527,6003286.85533894
35528,4222410.84974116
35529,4113975.53508605
35530,5897273.66722841
35531,14725974.0742083
35532,5318407.62529526
35533,5863182.71148848
35534,8971006.26889316
35535,6644803.21742581
35536,8169055.92577802
35537,4447352.93848691
35538,4887933.64575049
35539,7446758.76429687
35540,5975637.26115438
35541,3518722.87703452
35542,4784498.48193351
35543,5893577.19586007
35544,7723749.35348502
35545,6483296.37417693
35546,9496870.27004209
35547,5201093.71042104
35548,11783889.6659985
35549,5935327.76441738
35550,19255507.190012
35551,6374307.59098879
35552,3903310.38900267
35553,8275691.16239432
35554,8493927.03581873
35555,7875633.26777459
35556,7073536.94927176
35557,9177065.34077355
35558,8356701.01400405
35559,10521570.0075494
35560,11456500.4599386
35561,9378414.40046407
35562,12488941.6071306
35563,7469438.81223715
35564,6072503.57062552
35565,3128678.79691583
35566,11748277.6255328
35567,6504838.62318098
35568,7735814.25076686
35569,11102888.2452011
35570,5810968.65405387
35571,9274441.15921912
35572,7196329.45758454
