id,price_doc
34323,5666959.58586064
34324,6493736.9118462
34325,5143474.48324906
34326,6492839.67411419
34327,7980138.49358204
34328,13107734.2776166
34329,10344481.4497142
34330,6658695.9270607
34331,5989299.95120015
34332,7815159.77881597
34333,4807578.80345315
34334,4707818.59772086
34335,10240263.8620819
34336,5213658.37395916
34337,3211468.60272662
34338,7751058.69540981
34339,16111952.7135513
34340,9185759.57245985
34341,6443840.88168304
34342,8395740.07286839
34343,4340039.42629645
34344,12006632.6688171
34345,13974564.2212954
34346,6184088.5142318
34347,5543268.75607207
34348,5066951.2028484
34349,3428189.70080675
34350,7306693.78625202
34351,3389455.61120646
34352,7503865.92798678
34353,8163386.73483032
34354,3156380.44845026
34355,6900256.01986465
34356,8649172.28904161
34357,7253582.81426949
34358,6161192.83339309
34359,6421819.54292743
34360,10649054.6979035
34361,6464075.32907723
34362,4502226.16533724
34363,4062470.62980374
34364,4235342.87619366
34365,4664805.00864204
34366,6102609.16127232
34367,9983851.27766363
34368,4283660.70682074
34369,5680529.08406737
34370,6030333.60224141
34371,4997812.20362496
34372,3038811.32365284
34373,12998475.7508498
34374,11068783.6825276
34375,4799541.38641064
34376,8838273.03485444
34377,3448592.96308034
34378,5415229.06949448
34379,7338167.03762749
34380,8204212.9290967
34381,4889913.34778358
34382,3722245.82495222
34383,4438147.66395909
34384,9325036.65951176
34385,4564084.62958008
34386,8366950.0863772
34387,5296030.4421681
34388,8264695.16296463
34389,5953272.30959602
34390,5838766.24693766
34391,5747705.39321617
34392,5018507.63040276
34393,5355305.13543844
34394,4594541.98545649
34395,4149988.77090095
34396,12625062.7871013
34397,2820181.02028316
34398,8631684.07693554
34399,12109771.6969273
34400,10972441.4188501
34401,5327831.38636134
34402,4846839.87002856
34403,6304406.61735793
34404,7526211.64627665
34405,12941419.1432589
34406,7699974.38892563
34407,4339132.97286098
34408,3110826.71068884
34409,6999889.36607332
34410,9584327.32672494
34411,5629861.2785645
34412,5808570.30135193
34413,5867327.35938504
34414,13870765.7472034
34415,2581743.7013681
34416,7612099.02181743
34417,5636783.22596323
34418,2985404.37278978
34419,7097586.56770239
34420,7985032.5524766
34421,3124501.77368599
34422,5926093.35522688
34423,4708500.39780373
34424,6413002.84039373
34425,4381466.04641377
34426,3143134.90999452
34427,4514751.25638491
34428,6800860.46540619
34429,6824998.9826025
34430,7519523.57866044
34431,4549037.41776547
34432,5158478.60337041
34433,2940860.62647859
34434,5999378.20192145
34435,5033913.51801303
34436,6809260.01888617
34437,4645306.88710717
34438,4345239.11650176
34439,6185858.62794857
34440,5074998.12038387
34441,8644575.7270075
34442,5563016.9278167
34443,4576308.30337529
34444,4864133.56147485
34445,6335246.61463108
34446,6477134.800402
34447,11081323.7254319
34448,5345806.76638887
34449,10364659.3971881
34450,3787728.26818011
34451,5830843.36881329
34452,6558066.70564901
34453,6113805.067462
34454,6918535.80659473
34455,6111535.99211146
34456,6368201.58929245
34457,10571548.5586467
34458,4848837.15063644
34459,7552956.08140059
34460,6622821.78622483
34461,6168099.6917736
34462,5931063.23074899
34463,4353544.65646258
34464,6957150.00137021
34465,15045374.8419429
34466,3281023.652528
34467,8147851.67376245
34468,9651479.18607569
34469,6484003.37738441
34470,5300588.44337786
34471,7670174.65214003
34472,5739419.56622544
34473,3689957.86562402
34474,12396053.4043474
34475,6446113.45548386
34476,6132328.64871567
34477,8064530.69369762
34478,12574672.7313043
34479,6046568.39270053
34480,6467702.48745224
34481,8922006.18839276
34482,10738709.4528173
34483,7241875.58392907
34484,8664651.80547231
34485,4762748.77144674
34486,15166639.692912
34487,8128706.67589831
34488,5088683.8599162
34489,5262783.18763514
34490,7837507.59280281
34491,8391880.63731731
34492,3961811.82632414
34493,3833855.32754412
34494,7727007.63863397
34495,4946369.82851975
34496,4686124.50147742
34497,4988896.82926262
34498,6695645.85901093
34499,9974237.89649514
34500,6419141.3099244
34501,13402978.7983773
34502,4488351.6218646
34503,7137934.62409996
34504,8804950.33523034
34505,5259769.29595733
34506,10081206.6137167
34507,4307357.3305068
34508,12346511.1278338
34509,5548779.04198774
34510,33554001.6224632
34511,8024957.62796418
34512,9983746.63252796
34513,5573791.32510992
34514,4678096.02607534
34515,3472183.92474412
34516,878549.906048496
34517,6755541.15801244
34518,4744100.98032766
34519,6707685.20013024
34520,3659301.76083822
34521,32289832.4983132
34522,6298867.27111086
34523,5318165.47305531
34524,7303544.40142484
34525,5032254.84371306
34526,5221731.5575634
34527,7357062.63424139
34528,14609766.3575487
34529,10085304.3366299
34530,7973954.09180574
34531,5018131.39037381
34532,3877133.00417542
34533,5726978.95012313
34534,7114738.71610762
34535,2747802.6827848
34536,7310157.86222869
34537,2920063.5243416
34538,5406056.20996783
34539,7900226.21477044
34540,6638967.87400704
34541,9403978.35119719
34542,5824103.33276609
34543,6258604.74080716
34544,5567956.06644983
34545,3781053.55440173
34546,30898973.7417151
34547,3987288.26628097
34548,10965910.388794
34549,5624419.17265712
34550,3929872.9672609
34551,6145288.44932879
34552,7348926.85915413
34553,24325309.9440059
34554,3302587.27183477
34555,10142672.5552878
34556,8729483.58855745
34557,10991011.8088942
34558,4814952.86254618
34559,7144477.36840191
34560,12920989.7302839
34561,5756733.93521522
34562,13982627.3455542
34563,2964770.41978995
34564,11738083.3520769
34565,5049656.39369705
34566,11763664.2676452
34567,5711641.80137367
34568,6471659.163343
34569,8782731.89560349
34570,5377101.59082931
34571,8712494.40804202
34572,10533309.3539168
34573,12442700.2659189
34574,4958538.41983442
34575,5597527.18906056
34576,2729116.22090651
34577,5483433.47667574
34578,5172709.01389985
34579,2641287.01735619
34580,3857597.89664718
34581,5106432.45731943
34582,5279827.07200188
34583,8059375.82167739
34584,4606852.83431377
34585,5985136.68355106
34586,1852918.0381023
34587,10865755.0743252
34588,4512382.2805232
34589,3955988.36134693
34590,8617211.51302567
34591,9926805.28827075
34592,5364009.2635456
34593,4427004.37718418
34594,7961598.42128754
34595,6619018.08890034
34596,8714845.66047734
34597,10391841.9840987
34598,6097282.17898549
34599,4486402.34425062
34600,7965297.32645025
34601,4932752.2689957
34602,6388879.41221565
34603,5387488.76159216
34604,3363187.83356742
34605,3681630.32696419
34606,4183501.48038421
34607,5673103.05168934
34608,11159883.3506499
34609,18945168.4871055
34610,8284007.29002511
34611,6759510.68751133
34612,4804691.11604005
34613,9969918.80474065
34614,5082859.92705779
34615,6033888.74259157
34616,8042440.09789159
34617,11461723.7918464
34618,10511180.1909811
34619,4145422.08413049
34620,3976845.08100309
34621,4986862.60606455
34622,5846671.74893394
34623,4408469.24166319
34624,5184456.09401622
34625,12188675.0186558
34626,6954379.54045405
34627,4882593.01929235
34628,4383615.3932324
34629,2645987.15252371
34630,4534618.78283348
34631,6849325.55367411
34632,17542411.7602088
34633,5541247.38648212
34634,5662088.62723579
34635,5043118.93683686
34636,5863591.00918717
34637,6660123.79526704
34638,5641665.92049114
34639,4177660.91262512
34640,3572894.75798856
34641,4282365.28666328
34642,8898639.1671099
34643,5533972.52371262
34644,5659927.26508784
34645,5266497.88038174
34646,4678860.09256002
34647,5199698.23783609
34648,7768301.95041554
34649,8401626.7273742
34650,6657063.23940323
34651,10378456.9072258
34652,5410824.33972772
34653,6102953.69385518
34654,4198810.75589286
34655,7520656.03049763
34656,4255022.55633556
34657,4497313.53125157
34658,2688702.31690428
34659,3183625.45212921
34660,4607885.14770522
34661,7371900.72768428
34662,2643279.85909733
34663,13141433.5803573
34664,5747784.36121646
34665,6919049.38156174
34666,3135413.86104697
34667,6613722.6904273
34668,4703002.40664366
34669,7248692.46705273
34670,9492481.03162671
34671,4791705.15627783
34672,5705393.12910745
34673,7955486.67033974
34674,6033217.56070671
34675,7115025.00195316
34676,4521946.60927179
34677,10776796.3702336
34678,5748732.00530817
34679,9295705.70377449
34680,11283958.670977
34681,4617655.18301312
34682,5277983.97636802
34683,5563269.24973262
34684,3144091.10666812
34685,10327981.2258393
34686,5500079.51508477
34687,4509389.06638889
34688,14124684.3047882
34689,5659645.04456173
34690,10710478.7379925
34691,12802096.0905866
34692,17225811.7443494
34693,4753470.70179441
34694,7826835.88466141
34695,5786607.95589555
34696,6213872.78741923
34697,4922783.53167766
34698,6542233.01642937
34699,5389000.91970548
34700,8020535.98677099
34701,11966380.7567114
34702,9386994.96261649
34703,3262772.08090136
34704,4227113.77926566
34705,5524240.38638215
34706,5969556.99280491
34707,5518348.40419058
34708,5549573.73028106
34709,14567222.8552995
34710,3984837.8426107
34711,10208650.9987425
34712,10674926.507617
34713,2880698.64065667
34714,5612084.45910867
34715,4102792.55729545
34716,14164660.1437456
34717,5375885.71802195
34718,5889678.80399746
34719,5949552.02832415
34720,9191068.25232643
34721,6056352.37876462
34722,4805161.20742159
34723,5881625.6973363
34724,6488079.64771594
34725,7304272.02741492
34726,4846033.44583218
34727,5655331.26190625
34728,5610280.59887457
34729,5075442.81285
34730,8255764.74019116
34731,7254810.87118104
34732,7787170.49404031
34733,3385372.9265543
34734,16164076.3298869
34735,5659241.27361101
34736,5559416.32276919
34737,11367148.8992853
34738,7431583.38329929
34739,6256671.94934272
34740,8882394.58156982
34741,4162058.05879423
34742,6577624.58810822
34743,4916074.02861765
34744,2463353.96130241
34745,8307485.52296083
34746,7993132.28180368
34747,5376889.22619708
34748,6882744.09650659
34749,6765972.41985412
34750,4770652.06388278
34751,5269317.29138017
34752,22920474.3582006
34753,9804665.99928598
34754,8810193.21021187
34755,3587513.76187707
34756,4435818.36662679
34757,4707481.05079459
34758,3270932.18815107
34759,7145158.60963226
34760,4045154.68187737
34761,10329152.5844423
34762,5403279.83061397
34763,7696210.39357913
34764,4479031.47666336
34765,5619911.46817478
34766,15751688.1742627
34767,8438565.37053837
34768,5180288.17187027
34769,8100779.20261198
34770,4572224.20910839
34771,11992663.8856457
34772,6820050.06405014
34773,4749321.22178185
34774,7926045.78643285
34775,3722697.37922286
34776,7198043.56956877
34777,3664685.45828993
34778,6450292.55468035
34779,6166340.42401878
34780,7831437.75579454
34781,14889433.1916769
34782,4597618.73237702
34783,10198246.1478619
34784,3543516.90539101
34785,9316659.18070661
34786,6318797.90348712
34787,3431370.08979661
34788,7194611.74916781
34789,7745445.86005544
34790,5072016.64215262
34791,5640754.99087222
34792,7558665.84493117
34793,4124405.61992249
34794,21800980.9037342
34795,4413303.87487378
34796,5220927.36877712
34797,8140249.4631253
34798,6446996.72190269
34799,4157365.06540408
34800,14673343.2479447
34801,6709821.99163566
34802,11206463.1921239
34803,5821176.96845593
34804,6169376.11605262
34805,5940666.92627139
34806,7922612.58958164
34807,3648047.45142874
34808,6881193.56017058
34809,7563624.71150855
34810,6380489.35922864
34811,3780553.22739259
34812,3363187.83356742
34813,4561555.15551649
34814,4223902.60611459
34815,8840083.01847608
34816,8525740.06825989
34817,7387551.39270136
34818,6920615.29684749
34819,8647487.34867288
34820,5481269.59284418
34821,3369485.27242516
34822,3950629.30896413
34823,5295207.25239591
34824,15882935.5068621
34825,10207612.1394123
34826,6067004.98301209
34827,3086475.08769775
34828,2681669.6944517
34829,7797704.99812879
34830,5873572.39474466
34831,3855884.80466117
34832,6090306.26044158
34833,5640050.83668827
34834,8567860.78321568
34835,3242982.85557354
34836,6213687.77474018
34837,5826548.06628353
34838,10359148.8318462
34839,5546814.9547818
34840,12421317.450533
34841,8608723.94027271
34842,4855850.80817301
34843,6307405.69944377
34844,5662567.84327765
34845,6203783.8227503
34846,11461916.8753944
34847,5612972.47577398
34848,5776868.56128428
34849,4887140.96115662
34850,3973215.33384058
34851,3297733.07878573
34852,8608759.28769504
34853,3187360.07906814
34854,3218212.49412641
34855,13757651.340138
34856,7859900.25470494
34857,8595752.4142698
34858,14248790.9208568
34859,13974470.8929234
34860,7017006.78498753
34861,6457557.91695688
34862,7052019.96806547
34863,11837460.1849757
34864,7350237.08890355
34865,3713577.28356236
34866,5542710.46239766
34867,6718555.45950048
34868,5356188.24699889
34869,7974962.82061688
34870,7864874.321621
34871,5217474.77786566
34872,5512536.33791036
34873,5838647.46492581
34874,7251807.79046418
34875,7280690.8039391
34876,5747001.76198324
34877,6361251.97869364
34878,6072468.8473629
34879,6564334.23673869
34880,5320298.05429813
34881,6951041.74325071
34882,8818812.2530218
34883,2773886.34333599
34884,6061669.30170597
34885,7561044.36542856
34886,8739915.26953852
34887,5254986.63603174
34888,6321498.84246825
34889,5115286.27903149
34890,6566554.83725451
34891,4226771.15077768
34892,6819622.54186703
34893,7006205.35077703
34894,7397661.87319257
34895,3836348.99687678
34896,12794775.1224837
34897,5898015.36967061
34898,6414479.88762244
34899,7403842.78214057
34900,4088303.7466819
34901,5752600.10307342
34902,7899004.84257281
34903,6835076.77022088
34904,7068668.4642694
34905,4691652.11182142
34906,10447405.0583113
34907,7702039.64457455
34908,7952410.09345017
34909,3328760.57108168
34910,7121162.32040406
34911,5157875.44717093
34912,7658027.63295446
34913,4975902.39030612
34914,11525672.7276521
34915,7239290.89099195
34916,3767539.16179172
34917,6669019.59558359
34918,12859296.8821295
34919,4419561.34661798
34920,4689630.18337894
34921,6321171.91373999
34922,7195138.46767446
34923,5106814.15359533
34924,6804774.10965239
34925,12179385.7207986
34926,3222629.6784768
34927,10112016.420496
34928,4106969.65709504
34929,8087267.86844775
34930,4287733.62403711
34931,8180392.53870136
34932,5716568.36582495
34933,4944669.24028026
34934,7958073.17954757
34935,5607022.09349334
34936,7066112.27281116
34937,10525985.5915512
34938,7744848.7261304
34939,6192368.9804612
34940,5826928.08720437
34941,16419736.8307982
34942,7756243.86886793
34943,4769513.12243287
34944,6128225.23564965
34945,7218456.86878747
34946,6642572.75223209
34947,4906622.00139337
34948,3114254.52910709
34949,4599824.25885658
34950,5229378.72045266
34951,9104972.54973046
34952,5529904.34514075
34953,16617524.7994292
34954,4244854.050017
34955,7009298.76606948
34956,8630573.11809238
34957,6207777.38290785
34958,5665272.06475598
34959,6565216.944305
34960,8095336.86065803
34961,5839177.25712135
34962,9132951.18060928
34963,6138927.03101458
34964,8723255.59628405
34965,6441581.99976913
34966,4919187.80046171
34967,5643825.60608152
34968,5961453.35173796
34969,7597039.21841024
34970,4004104.70007717
34971,2963259.91307539
34972,3616272.0122943
34973,5222798.40703733
34974,11920023.9396014
34975,14048964.81706
34976,9694552.46516365
34977,5237568.32047194
34978,5731746.24160423
34979,7907382.88023049
34980,7946060.28933662
34981,3627217.02125377
34982,6477278.14607516
34983,5291967.58429722
34984,5536066.54413108
34985,5917387.49496436
34986,4865771.55823133
34987,3557139.13125478
34988,14688863.2551668
34989,5508465.09725157
34990,2558005.19665991
34991,5245104.44679778
34992,6122848.14283961
34993,3571473.4391007
34994,12331702.6535748
34995,6312085.5305044
34996,8037688.14881484
34997,8091378.86692484
34998,6190686.8343551
34999,3168174.29746426
35000,7190321.82896509
35001,5345644.53123142
35002,5275895.54447483
35003,6008663.64287452
35004,6483865.06138399
35005,4747504.95106928
35006,6340165.91399951
35007,8572088.64229514
35008,4774052.68150924
35009,5883218.74821224
35010,2899199.35968916
35011,5592726.47740851
35012,22286361.0889611
35013,13210969.3648748
35014,5966446.14021368
35015,9721414.13101062
35016,7683520.66896294
35017,3628856.55411535
35018,9455927.88497061
35019,10870083.3871463
35020,8143736.84260656
35021,4969559.97297783
35022,5075881.66622896
35023,3270675.6748412
35024,10023728.0600106
35025,6302216.59493444
35026,1812686.21899048
35027,8789007.80948107
35028,6097231.04397927
35029,4372755.21207629
35030,6669668.78105503
35031,4416305.26411466
35032,4495976.0468897
35033,6239801.30925933
35034,11429276.5347057
35035,8763628.55996712
35036,5928263.61243069
35037,5366022.25034765
35038,5499857.69636649
35039,12702573.9560308
35040,5751084.21559408
35041,6452566.24618622
35042,9916413.84467161
35043,13005948.7268401
35044,5240117.46137221
35045,6556662.3092488
35046,5942258.443995
35047,5475345.26109475
35048,5448883.8733702
35049,5509314.83251879
35050,7176949.49448001
35051,8100766.67180982
35052,5452298.74173609
35053,10206875.2101408
35054,4616326.12588892
35055,5658941.72865657
35056,4839822.52602295
35057,7755786.72750089
35058,5015177.98704723
35059,7210313.57125756
35060,12087275.6473077
35061,4335082.39692834
35062,7721591.1002297
35063,4381169.29572196
35064,6244412.96031167
35065,6884872.76578172
35066,6116589.69551262
35067,5371377.45468709
35068,5390258.64669962
35069,3054083.99523606
35070,6363034.57408923
35071,3343962.83936816
35072,4157750.20666599
35073,8613784.0754656
35074,7781299.60277408
35075,3960050.44486336
35076,7908389.37363152
35077,7059985.57255827
35078,7066344.75546237
35079,6333240.0194071
35080,9888045.79183827
35081,6190694.65829048
35082,12128094.5153019
35083,4074328.5215406
35084,14673422.1598473
35085,6105959.48217135
35086,9064539.98854544
35087,8580730.31863241
35088,5984053.62735385
35089,4942547.83608798
35090,3229720.1674041
35091,1844764.45554313
35092,3633185.17868854
35093,8851557.51827244
35094,6104123.65162034
35095,7201920.98136772
35096,7272292.25041306
35097,3827540.92219961
35098,11481901.1623317
35099,3413977.3248071
35100,6403939.64953801
35101,5556361.55307332
35102,4137365.96887486
35103,23981126.0851216
35104,5210323.70093088
35105,6214840.94517615
35106,10142497.688435
35107,3291494.75304502
35108,5248247.26722136
35109,5148988.5183937
35110,6388663.69514025
35111,6605654.05372102
35112,9132535.39301355
35113,4865189.23389825
35114,9316992.39652579
35115,6872902.98293336
35116,4256920.73111151
35117,3221435.55926246
35118,5856334.79700553
35119,7279455.34267717
35120,5192747.78895849
35121,4833610.91133516
35122,3363187.83356742
35123,7130962.63774282
35124,7430845.69796372
35125,4881905.63068421
35126,5540687.97510264
35127,4267233.21785918
35128,4631579.37714261
35129,9731288.9154486
35130,11457999.8780331
35131,16390191.9742562
35132,6874311.57072753
35133,5319411.56997049
35134,28084216.5138129
35135,5527381.97586237
35136,6110970.15392793
35137,5720040.23714859
35138,5415877.20485008
35139,9306526.24424898
35140,4963746.23014002
35141,5166466.63117388
35142,6018878.58490453
35143,6407657.41597351
35144,4833481.61807702
35145,6897405.59255097
35146,6867198.16877079
35147,4564533.83948511
35148,3502587.22967912
35149,10722616.4560252
35150,9559497.92809221
35151,6150027.79818354
35152,9849641.58589979
35153,5357293.53272931
35154,5803522.86287595
35155,6178933.60686094
35156,4143487.639455
35157,3131972.13146664
35158,10004812.9976705
35159,9069373.36433784
35160,7889134.1714946
35161,7757349.13945309
35162,5680231.77452304
35163,4307069.92146938
35164,9746689.43858846
35165,7120514.83088453
35166,6053468.97915185
35167,5915427.23731604
35168,4302432.5032365
35169,7296282.1128372
35170,7100224.07220331
35171,2004747.16662138
35172,8923012.96122005
35173,11525773.0416807
35174,5978875.79444394
35175,8721488.36488072
35176,8683554.43334367
35177,8545392.09646085
35178,11110983.1956897
35179,5035514.63050273
35180,4483737.43626962
35181,4303012.09327123
35182,12558178.1989715
35183,10036583.3446879
35184,15577026.3398432
35185,5280395.81780534
35186,13969115.9680102
35187,5633794.20322287
35188,7387816.05966518
35189,7540874.81887861
35190,7063631.80587032
35191,11997473.0759005
35192,5662588.14160013
35193,7228461.44672483
35194,3626717.82549473
35195,11811537.5310871
35196,5301102.02885012
35197,11257213.1067425
35198,5222816.29031819
35199,5680002.36556073
35200,7619581.65278959
35201,6803366.63956328
35202,6991675.35163229
35203,5157323.80383307
35204,6113826.81197458
35205,5135457.0221588
35206,5826928.08720437
35207,5110385.43169096
35208,9512096.63078586
35209,5451269.61480772
35210,2992417.06903122
35211,9124938.95338685
35212,6061064.62327181
35213,6012002.03521515
35214,4380046.18777362
35215,6267142.61028755
35216,6452004.38112745
35217,7208984.59788203
35218,3586234.10196902
35219,7491854.79005144
35220,5867956.73093147
35221,7377734.86863932
35222,6776323.20693192
35223,7763514.26081721
35224,4216915.83182273
35225,7665345.94780853
35226,5101501.8838122
35227,7170336.87195494
35228,6616165.2937764
35229,6360762.14445377
35230,6113511.81522048
35231,5850749.41639679
35232,6229390.15790109
35233,7103212.25666488
35234,5729640.76470897
35235,4696524.3591272
35236,5817701.9516422
35237,8403509.10098484
35238,6478903.84807605
35239,6734465.19313342
35240,3495640.08300502
35241,3876632.67716628
35242,14594841.3471811
35243,5317412.69870152
35244,5072664.59573305
35245,6551229.42440811
35246,11354998.8864971
35247,4559793.65235157
35248,10368758.301047
35249,5106439.51392635
35250,6690658.37963422
35251,3020079.74699143
35252,4116319.39106599
35253,4743841.23138549
35254,5199015.87890069
35255,5341460.96121472
35256,4130402.10753661
35257,3892860.18014507
35258,3849673.15882419
35259,10849393.8283201
35260,7932195.21587905
35261,4051026.10671411
35262,7025728.87477987
35263,5807858.32323261
35264,9693958.68435378
35265,8660603.61748026
35266,8391236.28035375
35267,5341132.9147814
35268,4338686.44432872
35269,4607782.87769279
35270,2933828.00402601
35271,3603775.25270609
35272,7510589.20331219
35273,3809255.57756188
35274,3354960.13639735
35275,5755371.17332827
35276,4741174.17546837
35277,3827186.60969753
35278,6349218.17176029
35279,7350451.12942137
35280,5170109.68218482
35281,5280395.81780534
35282,6452949.8609853
35283,8828205.86543407
35284,3585204.02438321
35285,2838869.92079838
35286,3834882.56784608
35287,6939528.82234313
35288,5962846.85051389
35289,13032087.9360829
35290,5274397.17740901
35291,15091398.7760197
35292,6666393.84119309
35293,5990134.50169952
35294,4900366.97140263
35295,5538452.56499487
35296,4428596.31542109
35297,6061189.74843451
35298,6896430.95374398
35299,8462917.36000912
35300,7002952.51394852
35301,12236496.5370846
35302,7837465.81857642
35303,5211319.39470361
35304,3685942.78089018
35305,8995764.94203018
35306,4270705.38754112
35307,5756075.88636474
35308,3291494.75304502
35309,6690473.67887406
35310,2940860.62647859
35311,3316194.08070171
35312,6456687.78357243
35313,3398568.79739566
35314,6000555.98362198
35315,10211171.6683679
35316,3299559.32535643
35317,6199798.64538066
35318,2815398.08097819
35319,5990634.39364755
35320,3834631.62696529
35321,3116407.78789341
35322,6768914.77840848
35323,4462202.03680355
35324,4190387.66122122
35325,2573520.21121707
35326,2055426.82434233
35327,6249882.53203231
35328,14988595.4252054
35329,8436373.84882165
35330,3366915.69654697
35331,8706106.36821598
35332,8463499.01055961
35333,6077247.46131738
35334,14433305.0242679
35335,2648674.12397572
35336,10295692.2451167
35337,6926345.77065878
35338,9334921.64300835
35339,8729062.10087187
35340,6910042.92474276
35341,6086444.07250419
35342,9204765.1689093
35343,9161595.48776044
35344,9483995.27514446
35345,5921523.89754032
35346,3373809.67327865
35347,3674597.7045116
35348,5895529.43110204
35349,5646486.02520325
35350,5310784.70773196
35351,9284020.23714922
35352,4238929.59171159
35353,5372264.55448832
35354,6819948.35289024
35355,13827180.838627
35356,18164784.5830705
35357,6086095.06910112
35358,4129310.00996616
35359,11884707.2541611
35360,5254727.32845924
35361,5812268.50794899
35362,5559816.05600516
35363,5822763.19955247
35364,6541118.10563811
35365,11144795.4501274
35366,6219931.49814749
35367,6849620.6770342
35368,13048060.5001554
35369,6242586.90967988
35370,5795143.31053957
35371,7295117.18474478
35372,10404742.6067711
35373,6083358.9271292
35374,5902863.81166565
35375,4217085.72299092
35376,3687298.12561768
35377,2925816.16325183
35378,10639185.641704
35379,5413696.84171621
35380,4635226.5781574
35381,5347474.21440464
35382,7863652.65104418
35383,5386759.60915154
35384,4424750.06056664
35385,7868360.16425782
35386,5524593.02232665
35387,11696234.5188755
35388,3330417.83700702
35389,7255704.66913457
35390,7709895.01540641
35391,5865597.56918517
35392,9700415.38702383
35393,7385296.98160766
35394,14288633.1940603
35395,5327850.94619978
35396,7214469.73543399
35397,7480540.96112861
35398,3575489.49090734
35399,3253246.18223087
35400,6570104.38907939
35401,5696073.28767806
35402,10758176.5217409
35403,7589438.26519127
35404,6999343.64658076
35405,5633282.83845111
35406,4944753.62701183
35407,10956527.5342929
35408,9436747.08825396
35409,6790384.15392536
35410,4757195.41040725
35411,10871365.1154169
35412,4296109.93056861
35413,12843821.1379534
35414,6703091.73065367
35415,5656962.81587309
35416,9584959.38893292
35417,8994449.68260801
35418,4631576.02402744
35419,6764266.24308936
35420,9024915.52811438
35421,8274637.35135474
35422,7460892.12464862
35423,3358973.25639334
35424,5852477.88948869
35425,4824141.5157942
35426,6852455.96610379
35427,5808089.68817876
35428,5579234.26929609
35429,5225781.3245486
35430,6700712.69544647
35431,7957763.15610825
35432,11793515.375372
35433,7818025.8540004
35434,4489553.7885558
35435,5124323.25781679
35436,11897348.7777469
35437,11271950.6067305
35438,7474196.13589878
35439,5624079.669747
35440,5846131.33854038
35441,3929857.55381519
35442,8220397.39208575
35443,15841890.1026073
35444,6561733.61650456
35445,12228496.5631614
35446,4484365.3267899
35447,8044111.32033327
35448,7396304.69983088
35449,5106746.53243957
35450,4290976.08639844
35451,9841408.94183691
35452,4681656.80267366
35453,5061307.91003131
35454,3284477.65569914
35455,26151408.6371135
35456,7393436.6686626
35457,6196462.46281953
35458,6382184.35894286
35459,7062006.3832957
35460,6125461.75880412
35461,10081845.0902714
35462,8065956.72589839
35463,10481366.8058
35464,27693136.3395905
35465,4936341.21992373
35466,4322220.61934572
35467,8294616.49402309
35468,4187916.9741996
35469,3677761.73874824
35470,4905827.87195258
35471,8212809.33837929
35472,2797977.53000828
35473,5913854.76431306
35474,9998150.07841803
35475,7364106.69091726
35476,9373162.24486956
35477,2865893.75990276
35478,3712452.66550039
35479,7781177.34057706
35480,6047970.70856551
35481,2754121.5974973
35482,9340530.39431324
35483,6129866.07556897
35484,5855614.99267313
35485,3514328.04715516
35486,7911464.87880042
35487,8067660.80696617
35488,9566834.26463967
35489,5722323.70857369
35490,10271852.9934486
35491,3569598.53374476
35492,3829144.27009942
35493,14479176.7573845
35494,15366238.9025829
35495,13891737.8059821
35496,11625348.2631929
35497,6162492.4449445
35498,5893009.84448431
35499,8808082.4242176
35500,3344487.95918604
35501,20854483.6745903
35502,4606921.68594877
35503,4173980.30988266
35504,5801131.69479204
35505,10008956.8891578
35506,5544822.36609698
35507,7245873.7748998
35508,6813857.76169755
35509,11370380.1845961
35510,6026891.74262076
35511,3662763.25463011
35512,6461899.64223871
35513,15183857.3804146
35514,8013967.79302182
35515,6053460.31693768
35516,5101830.30676004
35517,15320726.5116411
35518,4297850.53133238
35519,6406435.70671486
35520,5731281.55572807
35521,8526525.25606025
35522,5331299.72176076
35523,12527408.3376905
35524,4573264.87828473
35525,9405529.30667259
35526,5455484.7599922
35527,5294086.75307939
35528,3668892.19029311
35529,3665444.28081313
35530,5696915.47843617
35531,11806702.375404
35532,4458824.08975097
35533,4125365.92117925
35534,8619195.02035693
35535,8461860.7095938
35536,7724610.44071965
35537,4347425.55772488
35538,5037868.90476684
35539,7048709.60512211
35540,5664849.91757142
35541,2933828.00402601
35542,4229990.74554312
35543,4903709.82087546
35544,7346500.88033467
35545,6229887.82428387
35546,9456504.62077842
35547,4836498.30401746
35548,11097419.8448608
35549,5787227.16449541
35550,14521085.3257663
35551,5661869.27761897
35552,3607646.95992961
35553,7789741.07019357
35554,8460819.98647549
35555,9382823.26821598
35556,7236411.40334687
35557,8211049.09263255
35558,8715638.71576807
35559,9138017.77907493
35560,9662145.5543496
35561,8056876.21061433
35562,11346048.5838518
35563,6598455.81605006
35564,5019667.8082487
35565,1000000
35566,11165127.0769245
35567,5573170.43995249
35568,7925871.25866625
35569,9354204.5700243
35570,5546369.82874409
35571,8768313.08126893
35572,6425135.52875369
35573,8183244.64257262
35574,3751196.1032089
35575,10621392.7369576
35576,5061177.69739254
35577,6310811.34674297
35578,2648674.12397572
35579,4814899.77155612
35580,5020062.35813272
35581,5828413.75745241
35582,7377969.8661269
35583,8521999.52858392
35584,3363187.83356742
35585,7451967.80864585
35586,6504181.86557479
35587,5067561.95118696
35588,5177529.11694474
35589,5856341.57420765
35590,11310371.1591054
35591,4660119.1677904
35592,9572986.39268253
35593,4862608.45292882
35594,6157679.32755619
35595,7724542.26071136
35596,7565283.26184543
